iter	AUC:0	Logloss:0	AUC	Logloss
134	0.9644690598	0.2464678469	0.9457482822	0.2756747314
135	0.964561488	0.2458984087	0.9457798062	0.275275358
136	0.9651015722	0.245065821	0.9461001303	0.2747000042
137	0.9651120336	0.2445085342	0.9461092824	0.2742360087
138	0.9651181265	0.2440119135	0.9460675894	0.2738642929
139	0.9656795933	0.2431410049	0.9464326572	0.2732538446
140	0.9657340845	0.2426672653	0.9464407924	0.2729183877
141	0.9658130624	0.2421601864	0.9464113023	0.2726865638
142	0.9658492749	0.2414699695	0.9463391022	0.2721860023
143	0.966276238	0.2407613329	0.9466563756	0.271682629
144	0.9666605508	0.2399259512	0.9469899195	0.270986742
145	0.9666986027	0.2394523525	0.9469472096	0.2706166484
146	0.9669668054	0.2388900861	0.9469858518	0.2703761164
147	0.9669915219	0.2382047105	0.9469177194	0.2698830794
148	0.9671647673	0.2376833565	0.9469665307	0.2696318551
149	0.9673912394	0.2371577039	0.9470753392	0.2693938614
150	0.9675535635	0.2365763486	0.947170928	0.2690378248
151	0.9677865883	0.2359866673	0.9471485562	0.2687834073
152	0.9679282196	0.2356330891	0.9471546576	0.2685453433
153	0.9681703263	0.2348863885	0.9473732915	0.2680241861
154	0.9685533745	0.2341284029	0.9475431141	0.2675108737
155	0.968924122	0.2333807239	0.9477820861	0.2669076177
156	0.9691956585	0.2328860828	0.9478980129	0.2665981534
157	0.9693945401	0.2324020243	0.948031227	0.2663190743
158	0.969479151	0.2319684547	0.9480749538	0.2659662778
159	0.969569395	0.2314969789	0.9482569793	0.2655552775
160	0.9695603131	0.2310460007	0.9482061342	0.2652488768
161	0.9697060829	0.2305881721	0.9482010496	0.2650085792
162	0.9696458437	0.2301165674	0.9480942749	0.2645807171
163	0.9702042065	0.2292864174	0.9486444189	0.263994528
164	0.9702907718	0.2289550911	0.9486159456	0.263790508
165	0.9706465743	0.2281439429	0.9489372866	0.2631682075
166	0.9706350783	0.2276711971	0.9488976275	0.2627830449
167	0.970859711	0.2272130428	0.9487725485	0.2627320998
168	0.971115498	0.2266746364	0.948985081	0.2623122689
169	0.9712519561	0.226256171	0.949048129	0.2620531958
170	0.9714189936	0.2257719901	0.9490715177	0.2617291851
171	0.9714127857	0.2254815497	0.9490450782	0.2614921305
172	0.9715031446	0.2250640083	0.9490593149	0.2613588416
173	0.9717916953	0.2246860826	0.9492057487	0.2611871386
174	0.9718753866	0.2242585722	0.9492474417	0.2608753649
175	0.9721964711	0.2235868496	0.9494406531	0.2604438493
176	0.9721835955	0.2231983924	0.949358284	0.260204301
177	0.9726157318	0.2226090703	0.9495931884	0.2598947229
178	0.9727961048	0.2221360955	0.9497101321	0.2596340465
179	0.9728808306	0.221753219	0.9498321603	0.2593588701
180	0.9731620239	0.2211193803	0.9501250281	0.2588505874
181	0.9732320348	0.2208682669	0.9502348535	0.2585524472
182	0.9734111432	0.2203586799	0.9503477296	0.2582602829
183	0.9736264641	0.2198530023	0.9503151888	0.258025505
184	0.9736288782	0.2193919398	0.9501514675	0.2578096972
185	0.9739565155	0.2187135571	0.950385355	0.2574153398
186	0.9741975876	0.2181072964	0.950644665	0.2568950921
187	0.9745638516	0.2174062653	0.9508907552	0.2564525754
188	0.9748273409	0.2170732162	0.9508877045	0.2563740825
189	0.9749729958	0.216696771	0.9508490623	0.256243969
190	0.9752625812	0.2161161775	0.951111423	0.2558328283
191	0.9753770818	0.2157136515	0.9512304005	0.2555542159
192	0.9754965257	0.2152690415	0.9513849696	0.2551902595
193	0.9756366624	0.2148158408	0.9515283528	0.254805152
194	0.9758172653	0.2143102031	0.9516198739	0.2544878128
195	0.9761967497	0.2137556239	0.9518893529	0.2541444002
196	0.9762288237	0.2131794448	0.9519015558	0.2537712751
197	0.9763918376	0.2126744283	0.9520378206	0.2533776321
198	0.9764219573	0.2121342352	0.9519798572	0.2530292265
199	0.97670453	0.2114613568	0.9520195164	0.2528014752
200	0.9768662794	0.2110903383	0.9521262911	0.2526290643
201	0.9770569988	0.2106680402	0.9520947671	0.2525521129
202	0.97718426	0.210269107	0.9521506967	0.2523312352
203	0.9773884297	0.2097056378	0.9524028884	0.2518683722
204	0.9775331649	0.2091065726	0.952634742	0.2512174209
205	0.977736415	0.2086683504	0.9527516858	0.2509754053
206	0.9778893124	0.2082546877	0.9527791421	0.2507748177
207	0.9780773877	0.2078243366	0.952853376	0.2505952665
208	0.9781716553	0.207323081	0.9528025309	0.250437555
209	0.9783245527	0.2069149975	0.9529164239	0.2501309227
210	0.97847745	0.2063462385	0.9530791282	0.2496551165
211	0.9786535695	0.2059205594	0.9532072578	0.2494456075
212	0.9787491016	0.2056355233	0.9534035199	0.2490946256
213	0.9789456839	0.2052796504	0.9534635171	0.2489833668
214	0.9790742097	0.2050096824	0.9534319932	0.2489630494
215	0.9792413622	0.2045978528	0.9534757199	0.2488340902
216	0.9794728926	0.2042281591	0.9535296157	0.2487667308
217	0.9796690151	0.2037028547	0.9537462159	0.2483907443
218	0.9798159345	0.203347981	0.953817399	0.2481609645
219	0.9798478935	0.2030310733	0.9537523173	0.2480271865
220	0.9799084777	0.2025845486	0.9538235004	0.2477217449
221	0.9800378082	0.2021519598	0.953962816	0.2473724776
222	0.9802614063	0.2016732147	0.9541600949	0.2470457473
223	0.98039591	0.2012457623	0.9542546668	0.246749198
224	0.9804164879	0.20085947	0.9541895851	0.2465188636
225	0.9806820465	0.2003438117	0.9543329683	0.2462165382
226	0.9807750495	0.2000783412	0.9544295739	0.2461237227
227	0.9809169107	0.1996492628	0.9543746612	0.2459848276
228	0.980997498	0.1993361836	0.9543482218	0.2458581955
229	0.9811525796	0.1988352251	0.9545577036	0.2455115943
230	0.9813857194	0.1983678321	0.9545078754	0.2454921792
231	0.9816073632	0.1978019376	0.9545546529	0.2452738024
232	0.9817519834	0.1974104333	0.9545790585	0.2450764391
233	0.9819139627	0.1970361505	0.9547488812	0.2447890093
234	0.9820374302	0.1966284406	0.954750915	0.2446095775
235	0.982119512	0.196354957	0.9547946417	0.2445410501
236	0.982363458	0.1958333125	0.9551637771	0.2440294519
237	0.9824480689	0.1955611474	0.9551983518	0.2439422049
238	0.982535094	0.1951763746	0.9551139489	0.2438982042
239	0.9825513034	0.1949092199	0.9551047968	0.2437112746
240	0.9826500544	0.1945907827	0.9552115715	0.2435126166
241	0.9827750164	0.1938882307	0.9551393715	0.2432366824
242	0.9828682494	0.1934211989	0.9551973349	0.2428851633
243	0.9829799909	0.1931761476	0.9551566588	0.2428195312
244	0.9830750632	0.1928408727	0.9551993687	0.2426775589
245	0.9832423306	0.1923855065	0.9553305491	0.2424243953
246	0.9833153305	0.1920298366	0.9553051265	0.2422694156
247	0.9833783289	0.1917735671	0.9553163124	0.242139797
248	0.9834604106	0.191390508	0.9553376674	0.241991677
249	0.9836484859	0.1909356439	0.9554017322	0.2417618431
250	0.9837594227	0.1905494134	0.9553335998	0.2416332516
251	0.9838443785	0.1902743252	0.9552776702	0.2415858054
252	0.9839873893	0.1898843481	0.9554434252	0.2413443933
253	0.984086945	0.1894945198	0.9555003717	0.2411276527
254	0.9842393826	0.189068371	0.9555847745	0.2409223262
255	0.9842870912	0.1886647305	0.9556305351	0.2406479658
256	0.9844240091	0.1882631792	0.9558105268	0.2402808489
257	0.9845180467	0.1879660084	0.9558156113	0.2401855953
258	0.9845949553	0.1876200562	0.9559234029	0.2400360599
259	0.9847798117	0.1871828814	0.9560861072	0.2396932832
260	0.9848900587	0.1867852053	0.9562000002	0.2394635326
261	0.9849686917	0.1864996194	0.9562762678	0.2392730204
262	0.9850021452	0.1859801473	0.9561613579	0.2391228277
263	0.9850546821	0.1855669341	0.9562793186	0.2387133756
264	0.9851727465	0.1851884845	0.9563972792	0.2384524673
265	0.9853001226	0.1848569521	0.9566464201	0.2381632103
266	0.9853796753	0.1846411293	0.9566677751	0.2380666515
267	0.9854277287	0.1844158294	0.9566677751	0.237903127
268	0.9854478468	0.1841329743	0.9566921807	0.2377338628
269	0.9855562545	0.1837572611	0.9568131921	0.2374822492
270	0.9857144401	0.1833530701	0.9569291189	0.2372902969
271	0.9857983612	0.1830270055	0.9570277584	0.2370615728
272	0.9858174446	0.182754335	0.9570704683	0.2368188448
273	0.9859199894	0.182455826	0.957166057	0.236722659
274	0.9859521783	0.1821747574	0.9571955472	0.2365473056
275	0.9859829877	0.181970025	0.9572230035	0.2364960413
276	0.9860282821	0.181486632	0.9570155555	0.2364770276
277	0.9860687482	0.1812381994	0.9570806373	0.2363068466
278	0.9861408284	0.1809847002	0.957125381	0.236179946
279	0.9861445071	0.1805926001	0.9571884289	0.235805053
280	0.9862459022	0.1802823975	0.9571884289	0.2357827466
281	0.9862952203	0.1799812099	0.9572921529	0.2355689067
282	0.9863922469	0.1796357166	0.9573226599	0.2354293179
283	0.9865054829	0.1794247813	0.9573490994	0.2353590834
284	0.986592508	0.1791107808	0.9574131642	0.2352338282
285	0.986572045	0.1788855847	0.9573755388	0.2350329538
286	0.9866228575	0.1786569405	0.9573602853	0.234906787
287	0.9867133314	0.1782603699	0.9573501163	0.2346760609
288	0.9867781691	0.1779966418	0.9573968938	0.234599684
289	0.9869084193	0.1776354718	0.9574263839	0.2345751713
290	0.9870275183	0.1773306467	0.95753926	0.2343649738
291	0.9871676551	0.1768341627	0.9575982404	0.2340982673
292	0.9872745683	0.1764160822	0.9576480685	0.2339736309
293	0.9873384863	0.1761162563	0.957664339	0.2338269828
294	0.987377113	0.1758630434	0.9577497587	0.2336084838
295	0.9874109114	0.175659377	0.9577853503	0.2334665269
296	0.9874337885	0.1753521346	0.9577477249	0.233357753
297	0.9874996609	0.1749307985	0.95779857	0.2330901252
298	0.9875362183	0.174675755	0.9578290771	0.2329556505
299	0.9876082985	0.1743155392	0.9578789053	0.2327080035
300	0.9876374984	0.1740259435	0.9578707701	0.2325408762
301	0.9877286621	0.1736554012	0.9579551729	0.2322670111
302	0.9878070651	0.1733508715	0.9580751674	0.2320754821
303	0.9878620162	0.1730025228	0.958099573	0.2319016768
304	0.987970194	0.172737112	0.9581544857	0.2317757864
305	0.9880300884	0.1723840435	0.9580172039	0.2318305602
306	0.9881874692	0.1719006236	0.9581127927	0.2316273441
307	0.9883257666	0.1714815506	0.9583446464	0.2312810664
308	0.9884372783	0.1710277873	0.9585581958	0.2309210634
309	0.98843222	0.1707287259	0.9585327732	0.2307825949
310	0.9884876309	0.1704165128	0.9584748098	0.2307250301
311	0.9885138419	0.1701258824	0.9584392182	0.2306248062
312	0.9885255679	0.1698189288	0.958462607	0.230425799
313	0.9885545379	0.1695523307	0.9584473535	0.2303244443
314	0.9886542086	0.169246826	0.9585470099	0.2301424625
315	0.9887047912	0.1689342762	0.9585744662	0.2299365707
316	0.9887062857	0.1687111611	0.9586629367	0.229717752
317	0.9887920462	0.1683684486	0.9587310691	0.2295370396
318	0.9888428587	0.1680019623	0.9587453057	0.2293618756
319	0.9888979248	0.1676662895	0.9587402212	0.229195748
320	0.9889542554	0.1673276044	0.9586487	0.2292209649
321	0.9890997953	0.167018467	0.9586639536	0.2291843367
322	0.9891115213	0.1666348985	0.9585988718	0.2290114661
323	0.9891756692	0.1662963236	0.9586171761	0.2288677767
324	0.9892392423	0.1660181345	0.9586812409	0.2286755686
325	0.9893185651	0.1656727881	0.958794117	0.2284093927
326	0.9894289271	0.16543922	0.9588642833	0.2282723925
327	0.9894439869	0.1651887754	0.9588612325	0.2280664934
328	0.9895190561	0.1649357346	0.958867334	0.2279867774
329	0.9895775709	0.1646770585	0.9587656438	0.227994236
330	0.9895577977	0.1644639135	0.9586975113	0.2278909811
331	0.9896056213	0.1641510842	0.9587869987	0.2276431438
332	0.9897603581	0.1639161072	0.9588286917	0.2276089794
333	0.989766336	0.1636501229	0.9588276748	0.2273657743
334	0.9898530162	0.1633291874	0.9589303819	0.2271285163
335	0.9899798175	0.1629673975	0.9589791932	0.2269864071
336	0.9900640836	0.1626639087	0.959033089	0.2268457932
337	0.9901258173	0.1623698197	0.9590808834	0.2266672236
338	0.990129726	0.1621659879	0.9591296947	0.2264911019
339	0.9901857117	0.1618978178	0.9592690102	0.2262502005
340	0.9902369841	0.161598028	0.9593432441	0.2260188791
341	0.9903227446	0.1612302725	0.9592954497	0.2260688526
342	0.9903595319	0.1609669399	0.9593798525	0.2258682885
343	0.9904682845	0.1606186362	0.9594632385	0.225644766
344	0.9904798955	0.1603085602	0.9593473117	0.2255582665
345	0.9905201316	0.1599877329	0.9594398497	0.2253244826
346	0.9905983047	0.1596264785	0.9594306976	0.2251969023
347	0.9906704999	0.15933375	0.9594469681	0.2250260664
348	0.9907322337	0.1590390316	0.9594012075	0.2249943229
349	0.990809832	0.1587849298	0.9594195117	0.2248852267
350	0.9908470792	0.158586771	0.9594093427	0.2247697168
351	0.9908926035	0.1583581447	0.9594947624	0.224564915
352	0.9909510034	0.1580500211	0.9596249259	0.2242812087
353	0.9910309009	0.1576736434	0.9597052611	0.2241195727
354	0.9910783796	0.1573464753	0.9597866133	0.2239454347
355	0.9911026362	0.1571120676	0.9597398358	0.2238846667
356	0.9911696582	0.156872239	0.9597683091	0.2237475189
357	0.9912231148	0.1565645688	0.9598598302	0.2235071457
358	0.9912988737	0.1562401791	0.9599218613	0.2233009591
359	0.9913556642	0.1559841394	0.9599879599	0.2231585813
360	0.9914079712	0.1556709694	0.9599818585	0.2230324447
361	0.9914322278	0.1553790106	0.9599310134	0.2229862727
362	0.991495801	0.1550806491	0.9599889768	0.2228497607
363	0.9915727095	0.1548409199	0.9600205007	0.2227629988
364	0.9916126008	0.1545595073	0.9600377881	0.222626014
365	0.9916828416	0.1542743088	0.9602157459	0.222348117
366	0.9917083628	0.1540048301	0.9602523544	0.2222187783
367	0.9917603249	0.1537363227	0.9603235375	0.2220959376
368	0.9918196445	0.1534421442	0.9604465827	0.2218744949
369	0.9918886208	0.1531528759	0.9603865854	0.2218785943
370	0.9919137971	0.1528528384	0.9603957376	0.2217587427
371	0.9919736915	0.1525405244	0.960567594	0.221492442
372	0.9920093293	0.1522327733	0.9606113208	0.2213297915
373	0.9920909512	0.1519257328	0.9606886053	0.2211876463
374	0.9921239448	0.1516697983	0.9607841941	0.220938037
375	0.9922061416	0.1513406622	0.9609885914	0.2206120717
376	0.9922161431	0.1511756045	0.9610109632	0.2205116776
377	0.9922590234	0.1508825145	0.9610628252	0.2202881611
378	0.9923523712	0.1505115842	0.9609845238	0.2202958351
379	0.9924122656	0.1501827187	0.9610374027	0.2201085237
380	0.992451812	0.1498721477	0.9610740111	0.2199879073
381	0.9924859553	0.1496449861	0.961178752	0.2197646161
382	0.9925138907	0.1494067359	0.9612224788	0.2196044541
383	0.9925997661	0.1491093181	0.9613292535	0.2194664446
384	0.9926751802	0.1487588257	0.9613495916	0.2192875044
385	0.9926919644	0.14854407	0.9613078986	0.2192409775
386	0.9927510541	0.1482828959	0.9613750141	0.2190543913
387	0.9928316413	0.1480466498	0.9614004367	0.2189990638
388	0.9928455516	0.1478276309	0.9614370451	0.2188585319
389	0.9929299325	0.1474251449	0.9614217916	0.218762044
390	0.9929549939	0.1471994029	0.9614146733	0.2186967319
391	0.9929914364	0.1469210774	0.9614238254	0.218544726
392	0.9930531701	0.1466185289	0.9615031438	0.2183677679
393	0.9930690347	0.1464125723	0.9615407691	0.2181810099
394	0.9931081212	0.1462023688	0.9615794114	0.2180579001
395	0.9931703148	0.1459968669	0.9616485607	0.2179551673
396	0.9931891683	0.1458031389	0.9616282227	0.2178337801
397	0.9932223919	0.1455568356	0.9616048339	0.2178315646
398	0.9933036689	0.145205749	0.9615824621	0.2178291748
399	0.9933056233	0.1450268226	0.9616404255	0.2176422088
400	0.9933555161	0.1447722891	0.9616231382	0.2175924305
401	0.9933694263	0.1445288042	0.9616211044	0.2174454313
402	0.993405179	0.1443571134	0.9616261889	0.2173547452
403	0.9934555317	0.1440830307	0.9616983889	0.2172517177
404	0.9935220938	0.1437873857	0.9617217777	0.2171141842
405	0.993541867	0.1435391177	0.9616434762	0.2171136363
406	0.9935819882	0.1432958076	0.9615987325	0.2170361533
407	0.9936237188	0.1430161987	0.9616160199	0.2169037708
408	0.9936693581	0.1427638359	0.9617044903	0.2167509415
409	0.9937048809	0.1425669691	0.961718727	0.2166986901
410	0.9937765013	0.1422683298	0.9617919439	0.216500421
411	0.9938432933	0.1419355957	0.9618468566	0.2163307957
412	0.9938658255	0.1417251333	0.9618377045	0.2163154499
413	0.9939112349	0.1414660754	0.9619241412	0.2161610168
414	0.993951586	0.1412328032	0.9619180397	0.2159516082
415	0.9939975702	0.1409435081	0.9619099045	0.2158502147
416	0.9940198725	0.1406847149	0.9618509242	0.2159085828
417	0.9940222867	0.1404749286	0.9618722792	0.2158116345
418	0.9940899984	0.1401441465	0.9619017693	0.2157698194
419	0.9941306944	0.1398834281	0.9618895665	0.2157277934
420	0.9941525369	0.1396634358	0.9619160059	0.2155729677
421	0.9941838061	0.1395263212	0.9619505806	0.2155220001
422	0.9942262265	0.1392917781	0.9619139721	0.2155771862
423	0.9942756595	0.1390304609	0.9618702453	0.2155897402
424	0.9943165854	0.1388113944	0.9618977017	0.2154670198
425	0.9943521082	0.1386016455	0.9619221073	0.2153820709
426	0.9943974026	0.1383562246	0.9619231242	0.215292625
427	0.9944476403	0.1380784045	0.9621071835	0.2149301942
428	0.9944682183	0.1378749878	0.962102099	0.2148436177
429	0.9944941993	0.1376768126	0.9621793835	0.2147172536
430	0.9945516795	0.1374450285	0.9621865018	0.21462913
431	0.9945847882	0.1372166079	0.9622149751	0.2145375655
432	0.9946123787	0.1369068092	0.9621966709	0.214395905
433	0.9946152527	0.1366737296	0.9622139582	0.2142772727
434	0.9946674447	0.1364458957	0.9622332793	0.2142118038
435	0.9946829644	0.1362239916	0.9622526005	0.2141065736
436	0.9947002084	0.1359851089	0.9623248005	0.2138540713
437	0.9947517107	0.1357676242	0.9623207329	0.2137884411
438	0.9947860839	0.1355981785	0.96235124	0.2137190385
439	0.9948391956	0.1353407967	0.9623146315	0.2136910017
440	0.9948927672	0.1351239841	0.9623481893	0.2136236922
441	0.9949326585	0.13494185	0.9623583583	0.2135481905
442	0.9949924379	0.1346480077	0.9624447949	0.2133493435
443	0.9950235922	0.1344301747	0.9624468287	0.2133094595
444	0.9950684268	0.1342040472	0.9626074992	0.2130696876
445	0.9950775086	0.1339782819	0.9626756317	0.2128620786
446	0.9951107322	0.1337248969	0.9627091894	0.2127666939
447	0.99510257	0.1335715681	0.9626695303	0.2126698511
448	0.9951569463	0.13334868	0.9627946092	0.212521402
449	0.995166488	0.1330947613	0.9628464712	0.2123498327
450	0.9951910896	0.1329435778	0.962848505	0.2123125391
451	0.9952210942	0.1327512949	0.9628444374	0.2122472509
452	0.9952455808	0.132532449	0.9628078289	0.2122066515
453	0.9952754705	0.1323159217	0.9628708768	0.2120846691
454	0.9953134075	0.1320873527	0.9629095191	0.2120025581
455	0.9953518043	0.1318526568	0.9629166374	0.2119261874
456	0.9953645649	0.1316342788	0.9630122262	0.2117281462
457	0.9953892814	0.1313927837	0.9630366319	0.2116464424
458	0.9954031916	0.1311760068	0.9630101924	0.2115548153
459	0.9954438876	0.1309735316	0.9630437502	0.2115050792
460	0.995474582	0.1307408579	0.9630406995	0.2113834527
461	0.9954926308	0.1305549321	0.963024429	0.2113588913
462	0.9955374654	0.130303102	0.9630203614	0.2112752209
463	0.9955570087	0.1301274538	0.963066122	0.2111291499
464	0.9955956354	0.1298944443	0.9631220516	0.2110303829
465	0.9956280542	0.1296738147	0.9631667953	0.2109682022
466	0.9956603581	0.1293867753	0.9631413728	0.2109904145
467	0.9956704746	0.1291828362	0.9632166235	0.2108006109
468	0.9956986399	0.1289282547	0.9632105221	0.2106797105
469	0.995721747	0.1287051592	0.9632257756	0.2105872185
470	0.9957672713	0.1283777488	0.963128153	0.2106368181
