申込年月日,申込時間,【媒体コード】大項目,【媒体コード】詳細項目,受付時間帯区分,受付形態区分,新規時自動契約機店番,取扱店番,管理店番,性別,年齢,生年月日,ＪＩＳ住所コード,独既区分,新職種区分,【新職種区分】大項目,【新職種区分】詳細項目,雇用形態区分,就業形態区分,会社規模区分,合計年収,在社月数,住居区分,居住月数,家賃負担額,家族構成区分,保険職種区分,収入証明有無,独身内訳,同居区分,扶養家族数,扶養家族子供数,所得証明区分,名義区分,事業形態区分,事業所有無,貸付年月日
2015-09-29,130358,5,99,0,1,2891,2891,5,2,25,1990-03-12,45201,2,506,5,506,4,1,5,2000000,18,4,16,51000,2,1,0,0,1,2,1,0,0,0,0,2015-09-29
2015-10-12,135447,5,99,3,1,3199,3199,5,2,28,1987-06-02,46201,1,1540,15,1540,4,1,4,3000000,45,4,53,0,4,3,0,0,1,1,1,0,0,0,0,2015-10-13
2015-11-16,202908,3,15,0,502,0,5,5,2,22,1993-01-28,46218,1,1505,15,1505,4,1,7,1440000,3,8,131,0,4,3,0,0,1,0,0,0,3,0,0,2015-11-17
2015-11-19,115425,1,99,0,1,434,434,5,2,51,1964-09-14,46215,1,540,5,540,4,1,5,1200000,47,8,614,0,4,1,0,0,1,0,0,0,3,0,0,2015-11-19
2016-01-04,232407,1,99,0,1801,0,5,5,1,35,1980-05-01,45421,1,108,1,108,1,1,7,5000000,48,8,84,0,5,4,0,0,2,1,1,0,3,9,0,2016-01-12
2016-01-07,142745,5,99,0,101,0,5,5,1,60,1956-01-02,46201,1,1328,13,1328,2,1,8,4800000,429,1,485,0,4,3,0,0,1,0,0,0,1,0,0,2016-01-08
2016-02-09,170032,4,99,0,1701,0,4183,5,1,45,1971-02-17,45201,2,740,7,740,2,1,4,3813000,264,4,121,58000,3,1,1,0,1,4,2,1,0,0,0,2016-05-15
2016-02-15,132145,3,9,0,1701,0,5,5,2,45,1971-02-13,45202,1,640,6,640,4,1,4,1800000,54,4,9,20000,4,1,0,0,1,1,1,0,0,0,0,2016-02-16
2016-02-15,161259,3,9,0,1801,0,5,5,2,41,1974-12-13,45201,2,840,8,840,2,1,5,3000000,46,5,134,20000,3,1,0,0,1,5,4,0,0,0,0,2016-02-15
2016-02-22,84840,3,15,0,1701,0,5,5,2,35,1980-10-18,45207,2,940,9,940,4,1,4,1000000,6,5,14,17000,3,3,0,0,1,4,1,0,0,0,0,2016-02-22
2016-03-17,121301,1,99,0,101,961,961,5,1,34,1982-02-08,43484,1,640,6,640,2,1,6,2400000,29,5,324,1000,5,1,0,0,2,0,0,0,0,0,0,2016-03-17
2016-03-28,160846,5,99,0,1,3181,3181,5,1,21,1995-03-15,46223,2,423,4,423,2,1,8,1900000,27,4,22,0,2,3,0,0,1,2,1,0,0,0,0,2016-03-28
2016-04-26,174357,1,99,0,101,3199,3199,5,1,22,1993-05-29,46201,1,631,6,631,2,1,7,2400000,12,4,275,20000,4,1,0,0,1,0,0,0,0,0,0,2016-04-26
2016-05-09,163104,1,99,0,101,0,5,5,2,45,1970-07-24,46222,2,1340,13,1340,4,1,4,1080000,2,7,120,24000,3,1,0,0,1,4,3,0,0,0,0,2016-05-13
2016-05-27,83229,1,99,0,1701,0,5,5,1,34,1982-01-22,45201,1,740,7,740,2,1,3,3100000,30,4,32,30000,5,1,0,0,2,0,0,0,0,0,0,2016-05-27
2016-05-28,145917,3,9,1,1701,0,4182,5,2,27,1989-03-22,46201,1,540,5,540,4,1,4,3600000,67,4,67,35000,4,3,0,0,1,1,1,0,0,0,0,2016-06-07
2016-06-09,123512,5,99,0,1,2852,2852,5,2,40,1975-10-18,45206,1,240,2,240,2,1,7,3240000,7,8,30,0,4,1,0,0,1,0,0,0,3,0,0,2016-06-09
2016-06-13,173215,3,8,0,1801,0,5,5,1,39,1977-05-03,45382,2,640,6,640,2,1,7,3000000,9,4,96,20000,2,1,0,0,1,3,1,0,0,0,0,2016-06-13
2016-06-21,123021,2,24,0,1701,0,5,5,1,59,1956-08-01,46203,1,640,6,640,2,1,7,3000000,77,4,77,0,5,1,0,0,2,0,0,0,0,0,0,2016-06-21
2016-07-11,140333,5,99,0,1,1641,1641,5,2,55,1960-10-13,46223,1,640,6,640,2,1,4,2050000,35,8,669,0,5,1,0,0,2,0,0,0,3,0,0,2016-07-12
2016-08-01,100947,5,99,0,1,1640,1640,5,2,56,1960-07-05,45201,2,640,6,640,4,1,7,1030000,16,5,335,1000,1,3,0,0,1,1,0,0,0,0,0,2016-08-01
2016-08-18,143141,3,15,0,1701,0,5,5,1,24,1991-11-17,46210,1,525,5,525,2,1,8,1860000,28,4,126,0,4,3,0,0,1,0,0,0,0,0,0,2016-10-06
2016-09-01,165015,5,99,0,1,3181,3181,5,2,53,1963-08-21,46201,2,640,6,640,4,1,8,840000,40,8,124,0,1,3,0,0,1,1,0,0,3,0,0,2016-09-02
2016-09-09,212139,1,99,0,1801,0,5,5,1,25,1990-12-11,45205,1,640,6,640,2,2,4,2000000,1,8,309,0,4,1,0,0,1,0,0,0,3,0,0,2016-09-10
2016-09-23,124835,5,99,0,1,3152,3152,5,1,64,1952-08-23,46201,2,640,6,640,2,3,4,3500000,198,1,65,0,1,1,0,0,1,1,0,0,1,0,0,2016-09-26
2016-10-05,150033,5,99,0,1,3191,3191,5,2,66,1950-01-24,46201,1,840,8,840,4,1,4,2243000,135,4,180,0,4,3,1,0,1,0,0,1,0,0,0,2016-10-06
2016-10-06,115711,5,99,0,1,1640,1640,5,1,20,1995-12-12,45201,1,640,6,640,5,2,6,1800000,3,8,86,0,4,3,0,0,1,0,0,0,3,0,0,2016-10-06
2016-11-01,95433,3,9,0,1701,0,5,5,1,24,1992-08-05,45201,1,1340,13,1340,2,1,6,1300000,43,8,124,0,4,1,0,0,1,0,0,0,3,0,0,2016-11-04
2016-12-02,143747,3,2,0,1701,0,5,5,2,38,1978-11-27,45202,2,1340,13,1340,4,1,3,990000,39,4,61,50000,1,3,0,0,1,1,0,0,0,0,0,2016-12-05
2016-12-09,153502,5,99,0,1,3173,3173,5,1,53,1963-02-20,45203,1,640,6,640,4,1,7,900000,10,4,45,20000,5,3,0,0,2,0,0,0,0,0,0,2016-12-09
2017-02-10,131117,3,15,0,1701,0,5,5,2,24,1992-03-13,45206,1,540,5,540,3,1,5,1500000,56,1,299,0,4,1,0,0,1,0,0,0,2,0,0,2017-02-17
2017-02-25,171018,3,15,1,1801,5,5,5,1,29,1987-08-17,46525,1,140,1,140,2,1,3,2200000,29,5,17,30000,4,1,0,0,1,0,0,0,0,0,0,2017-02-25
2017-04-11,140026,5,99,0,200,3199,3199,5,1,20,1996-05-27,46201,2,631,6,631,2,1,7,2400000,2,4,24,56000,2,3,0,0,1,3,2,0,0,0,0,2017-04-11
2017-05-06,115358,3,15,1,1701,0,5,5,2,52,1964-09-17,45341,1,640,6,640,2,1,5,1400000,79,8,27,0,4,1,0,0,1,1,0,0,3,0,0,2017-05-08
2017-05-08,180843,5,99,0,1,1414,1414,5,1,60,1957-03-15,46201,1,711,7,711,1,1,9,3000000,180,4,348,23000,5,4,0,0,2,0,0,0,0,9,0,2017-05-18
2017-06-03,135403,3,15,1,1701,0,5,5,2,45,1972-05-13,46218,2,540,5,540,2,1,8,2157000,96,4,87,55000,3,1,0,0,1,4,2,0,0,0,0,2017-06-04
2017-06-07,61019,3,15,0,1801,0,5,5,2,40,1976-06-16,45405,2,940,9,940,2,1,5,3200000,146,8,126,0,1,1,0,0,1,1,0,0,3,0,0,2017-06-07
2017-06-14,124259,5,99,0,1,5,5,5,2,59,1957-10-12,46201,2,540,5,540,4,1,7,840000,3,8,262,0,1,3,0,0,1,1,0,0,3,0,0,2017-06-14
2017-07-14,22105,3,2,0,502,0,5,5,1,46,1971-01-24,45201,1,1140,11,1140,2,1,5,2400000,55,4,93,75000,4,1,0,0,1,0,0,0,0,0,0,2017-07-16
2017-08-06,152459,3,2,3,1801,5,5,5,2,20,1997-02-27,25207,1,440,4,440,4,1,4,2000000,31,1,144,0,4,1,0,0,1,0,0,0,2,9,0,2017-08-06
2017-08-08,124724,1,99,0,1701,0,5,5,1,30,1986-11-20,45206,1,640,6,640,2,1,6,3450000,58,8,262,0,4,1,0,0,1,0,0,0,3,0,0,2017-08-09
2017-09-07,113854,5,99,0,1,1265,1265,5,1,60,1957-08-01,45341,2,601,6,601,1,1,9,2000000,485,8,721,0,1,4,0,0,1,1,0,0,3,9,0,2017-09-07
2017-09-11,121039,1,99,0,1,384,384,5,1,30,1986-12-02,46218,1,629,6,629,2,2,4,4000000,325,4,348,1000,4,3,0,0,1,0,0,0,0,0,0,2017-09-11
2017-09-19,143053,3,8,0,1701,1080,1080,5,1,21,1996-06-26,45201,1,240,2,240,2,1,5,3000000,29,1,254,0,4,1,0,0,1,0,0,0,2,0,0,2017-09-20
2017-10-29,141248,5,99,3,1,3191,3191,5,1,37,1980-07-21,46201,2,640,6,640,2,1,4,4166000,85,4,97,68000,3,1,1,0,1,4,2,2,0,0,0,2017-10-29
2017-11-02,153448,4,2,0,1801,0,5,5,2,43,1974-07-08,46218,1,640,6,640,2,2,2,3000000,22,7,3,0,5,1,0,0,2,0,0,0,0,0,0,2017-11-02
2017-11-22,201907,1,99,0,1701,0,5,5,2,40,1977-01-01,46218,1,440,4,440,3,1,3,2500000,41,5,41,11000,4,1,0,0,1,2,2,0,0,0,0,2017-11-23
2018-02-20,215746,5,99,0,1,1415,1415,5,1,46,1971-02-28,46221,1,640,6,640,2,1,8,2500000,4,8,168,0,5,1,0,0,2,0,0,0,3,0,0,2018-02-27
2018-04-03,165733,3,27,0,502,0,5,5,1,59,1959-01-17,45203,2,240,2,240,2,1,7,3600000,51,2,276,50000,2,1,0,0,1,2,0,0,1,0,0,2018-04-09
2018-04-05,145339,1,99,0,1701,552,552,5,1,21,1997-01-29,45361,1,512,5,512,4,1,9,1800000,15,4,183,0,4,3,0,0,1,1,1,0,0,0,0,2018-04-05
2018-04-11,124648,3,27,0,1701,0,5,5,1,45,1972-10-20,46218,2,640,6,640,2,1,3,9937000,324,2,114,64000,3,1,1,0,1,7,4,1,1,0,0,2018-04-13
2018-04-24,134648,1,99,0,1,3164,3164,5,2,46,1971-06-13,46221,2,601,6,601,2,1,8,500000,296,9,304,1000,3,3,0,0,1,5,4,0,3,0,0,2018-04-25
2018-04-27,190024,1,99,0,1,1640,1640,5,1,29,1989-04-22,45401,1,540,5,540,4,1,5,2160000,0,9,278,1000,4,1,0,0,1,0,0,0,3,0,0,2018-04-27
2018-07-02,120832,5,99,0,1,1641,1641,5,1,43,1974-12-20,46210,1,640,6,640,3,1,6,1200000,3,1,523,0,4,1,0,0,1,0,0,0,1,0,0,2018-07-02
2018-07-27,102653,3,15,0,502,0,5,5,1,59,1959-01-07,46225,2,907,9,907,1,1,9,4500000,243,4,304,34000,1,4,0,0,1,1,0,0,0,9,0,2018-07-27
2018-07-26,112424,5,99,0,101,961,961,5,2,51,1967-05-23,43205,2,1340,13,1340,2,1,4,2340000,11,4,124,39000,1,1,0,0,1,1,0,0,0,0,0,2018-08-10
2015-04-01,214738,2,99,0,1801,1522,1522,8,1,51,1964-03-21,32204,1,240,2,240,2,1,6,3300000,77,8,144,0,4,1,0,0,1,0,0,0,3,0,0,2015-04-06
2015-04-13,200705,5,99,0,1,1433,1433,8,1,28,1986-07-02,34106,1,540,5,540,4,1,4,2000000,108,8,46,0,4,1,0,0,1,0,0,0,3,0,0,2015-04-14
2015-04-23,134548,3,9,0,502,0,8,8,1,55,1959-07-27,34105,1,525,5,525,1,1,8,3000000,192,4,192,50000,5,4,0,0,2,0,0,0,0,9,0,2015-04-30
2015-05-11,205844,3,4,0,1801,0,8,8,2,40,1974-07-30,35203,1,140,1,140,2,2,4,2500000,23,8,490,0,4,1,0,0,1,1,1,0,3,0,0,2015-05-14
2015-05-18,223242,4,99,0,1801,0,8,8,2,37,1978-04-26,34207,1,631,6,631,2,1,7,2300000,24,4,48,20000,5,3,0,0,2,1,1,0,0,0,0,2015-05-19
2015-05-18,123033,1,99,0,1801,2867,2867,8,1,36,1979-01-31,34102,1,631,6,631,2,1,8,4700000,61,8,184,0,4,3,0,0,1,0,0,2,3,0,0,2015-05-21
2015-06-01,125634,5,99,0,1,303,303,8,2,47,1968-04-28,35202,2,540,5,540,4,1,8,1000000,6,4,12,56000,1,3,0,0,1,1,0,0,0,0,0,2015-06-01
2015-06-14,160014,5,99,3,102,303,303,8,1,32,1982-09-17,35202,1,1340,13,1340,2,1,8,3000000,38,4,4,29000,5,1,0,0,2,0,0,0,0,0,0,2015-06-14
2015-07-10,124550,3,9,0,1701,0,4182,8,2,34,1981-08-22,34104,1,940,9,940,2,1,8,3200000,14,4,9,53000,4,1,0,0,1,1,1,0,0,0,0,2015-08-29
2015-07-24,120043,3,15,0,1801,0,8,8,2,47,1968-02-23,34204,1,840,8,840,2,1,4,3000000,4,4,21,6000,4,1,0,0,1,2,2,0,0,0,0,2015-07-24
2015-07-23,220004,3,2,0,1701,302,302,8,1,22,1993-07-08,35206,1,640,6,640,2,1,4,3500000,39,4,39,5000,5,1,0,0,2,0,0,0,0,0,0,2015-07-24
2015-07-28,125619,3,25,0,1701,0,8,8,1,26,1988-11-04,34107,1,540,5,540,4,1,4,1890000,87,4,71,0,4,3,0,0,1,0,0,0,0,0,0,2015-07-30
2015-07-28,164840,3,18,0,1801,0,4182,8,1,40,1974-10-09,35203,2,740,7,740,2,1,6,3800000,26,4,8,50000,3,1,0,0,1,4,2,0,0,0,0,2015-08-11
2015-08-08,170011,1,99,1,101,8,8,8,1,58,1956-09-08,34101,2,640,6,640,4,1,6,1200000,6,4,15,80000,1,3,0,0,1,1,0,0,0,0,0,2015-08-08
2015-08-10,123025,3,9,0,1801,2901,2901,8,2,24,1991-06-07,34212,2,1340,13,1340,2,1,4,2040000,2,8,2,0,1,1,0,0,1,1,0,0,3,0,0,2015-08-10
2015-08-18,133640,1,99,0,1701,0,8,8,1,30,1984-10-28,35206,1,1340,13,1340,2,1,3,3250000,19,4,234,60000,4,1,0,0,1,0,0,0,0,0,0,2015-08-20
2015-08-18,202118,5,99,0,1,3104,3104,8,1,20,1995-08-17,34209,1,640,6,640,2,2,4,2160000,6,1,240,0,4,1,0,0,1,0,0,0,2,0,0,2015-08-18
2015-08-26,133819,1,99,0,101,2867,2867,8,1,44,1971-05-01,34107,1,640,6,640,2,2,4,3600000,7,4,7,42000,5,1,0,0,2,0,0,0,0,0,0,2015-08-29
2015-08-29,2530,3,25,1,1801,1433,1433,8,2,40,1975-05-30,34302,2,1340,13,1340,3,1,4,1900000,1,4,100,40000,1,1,0,0,1,1,0,0,0,0,0,2015-08-30
2015-09-03,103922,5,99,0,101,301,301,8,2,41,1974-03-27,34202,2,540,5,540,4,1,2,1000000,29,8,243,0,1,3,0,0,1,1,0,0,3,0,0,2015-09-03
2015-09-03,160807,3,2,0,1701,1871,1871,8,2,31,1984-06-04,34108,2,740,7,740,4,1,5,480000,3,4,47,55000,1,1,0,0,1,1,0,0,0,0,0,2015-09-04
2015-09-11,222934,3,33,1,1701,302,302,8,1,25,1990-02-08,35206,2,631,6,631,2,1,7,2400000,0,8,2,0,2,3,0,0,1,3,1,0,3,0,0,2015-09-14
2015-09-10,151716,3,9,0,1701,0,8,8,2,26,1989-07-27,34103,1,1340,13,1340,4,1,7,1800000,20,4,79,35000,5,3,0,0,2,0,0,0,0,0,0,2015-09-19
2015-09-23,153537,5,99,3,101,1822,1822,8,1,20,1995-07-09,34104,2,640,6,640,3,1,2,3000000,23,4,7,40000,2,1,0,0,1,2,1,0,0,0,0,2015-09-23
2015-10-07,235310,3,7,0,1701,0,4182,8,1,20,1995-09-29,34213,1,640,6,640,4,1,7,1030000,4,8,164,0,4,3,0,0,1,0,0,0,3,0,0,2015-11-07
2015-10-22,191841,4,99,0,1801,0,8,8,1,50,1965-06-15,34307,1,640,6,640,2,1,7,3000000,42,4,57,56000,5,1,0,0,2,0,0,0,0,0,0,2015-10-23
2015-10-30,224157,4,99,1,1701,2889,2889,8,1,22,1993-06-14,35215,1,440,4,440,2,1,5,3500000,42,4,43,38000,5,1,0,0,2,0,0,0,0,0,0,2015-10-31
2015-11-10,120621,5,99,0,1,2901,2901,8,1,63,1952-05-30,34103,1,631,6,631,3,1,3,1250000,48,4,64,0,5,3,0,0,2,0,0,0,0,0,0,2015-11-10
2015-12-03,154855,1,99,0,502,0,8,8,1,42,1973-02-07,34108,1,209,2,209,2,1,7,3000000,128,1,223,0,4,3,0,0,1,2,1,0,2,0,0,2015-12-04
2015-12-22,135542,3,18,0,1801,0,4183,8,2,20,1995-09-28,35208,1,540,5,540,2,1,4,2500000,19,8,244,0,4,1,0,0,1,0,0,0,3,0,0,2016-01-14
2015-12-28,120707,4,2,0,502,0,8,8,1,45,1970-08-22,34104,1,525,5,525,1,1,8,3100000,272,4,140,91000,4,4,0,0,1,5,0,0,0,2,0,2015-12-30
2016-01-10,180855,5,99,3,1,1822,1822,8,1,64,1951-02-04,34104,1,640,6,640,2,1,5,3000000,96,4,202,38000,5,1,0,0,2,0,0,0,0,0,0,2016-01-11
2016-01-22,132855,5,99,0,1,303,303,8,2,64,1951-01-24,35202,1,640,6,640,4,1,4,1300000,45,5,185,14000,5,3,0,0,2,0,0,0,0,0,0,2016-01-26
2016-02-14,155227,3,8,3,1801,0,8,8,2,26,1989-08-07,35208,1,1340,13,1340,4,1,5,900000,2,4,92,0,4,3,0,0,1,0,0,0,0,0,0,2016-02-14
2016-02-15,104616,3,2,0,1801,0,8,8,2,33,1982-04-14,34207,1,108,1,108,2,1,7,4000000,66,4,51,0,5,3,0,0,2,2,2,0,0,0,0,2016-02-15
2016-02-15,103411,3,18,0,502,0,8,8,1,60,1955-11-16,35321,1,108,1,108,2,1,8,3600000,70,8,723,0,5,3,0,0,2,0,0,0,3,0,0,2016-02-16
2016-02-18,223457,1,99,0,1801,0,8,8,2,29,1986-10-28,35206,1,640,6,640,4,1,5,1500000,33,5,105,17000,4,3,0,0,1,3,3,0,0,0,0,2016-02-19
2016-03-11,175313,1,99,0,1701,0,8,8,1,35,1980-04-22,34102,2,640,6,640,2,1,3,3269000,131,4,72,10000,2,1,1,0,1,3,2,1,0,0,0,2016-03-12
2016-03-13,150042,5,99,3,1,402,402,8,1,39,1976-08-05,34211,1,440,4,440,2,1,6,2400000,198,4,111,0,5,1,0,0,2,0,0,0,0,0,0,2016-03-13
2016-03-12,194258,1,99,1,1701,0,8,8,2,65,1950-06-29,35213,2,1340,13,1340,4,1,6,1000000,59,1,407,0,2,3,0,0,2,2,0,0,2,0,0,2016-03-15
2016-03-18,112959,4,99,0,1701,0,8,8,1,40,1975-09-08,34103,1,540,5,540,4,1,7,2278000,93,4,193,44000,5,1,1,0,2,0,0,1,0,0,0,2016-03-29
2016-03-26,185851,3,18,1,1801,0,8,8,1,48,1967-06-07,34205,1,740,7,740,4,1,7,1800000,21,7,11,0,5,1,0,0,2,0,0,0,0,0,0,2016-03-28
2016-04-11,201357,1,99,0,1,2807,2807,8,1,43,1972-06-01,34207,1,540,5,540,4,1,3,2000000,53,4,60,42000,5,1,0,0,2,0,0,0,0,0,0,2016-04-11
2016-04-15,235752,4,2,1,502,0,8,8,2,21,1995-03-25,34213,1,640,6,640,4,1,3,960000,23,4,137,15000,4,3,0,0,1,0,0,0,0,0,0,2016-04-19
2016-04-27,120741,2,24,0,1801,463,463,8,1,58,1957-06-01,34212,2,209,2,209,2,1,7,4000000,180,2,260,60000,3,1,0,0,1,5,2,0,1,0,0,2016-04-29
2016-05-01,103439,1,99,3,1801,0,8,8,1,27,1988-06-21,34212,1,640,6,640,5,2,3,2561000,39,7,39,4000,5,3,1,0,2,0,0,1,0,0,0,2016-05-01
2016-05-02,165631,5,99,0,1,502,502,8,2,25,1991-04-18,34101,1,540,5,540,4,1,6,3600000,36,4,17,60000,5,3,0,0,2,0,0,0,0,0,0,2016-05-06
2016-05-16,204545,5,99,0,1,74,74,8,2,68,1948-05-11,35215,1,108,1,108,1,1,9,4000000,341,1,398,0,5,4,0,0,2,0,0,0,1,9,0,2016-05-16
2016-05-20,220329,5,99,0,1,402,402,8,2,46,1970-02-08,35208,1,640,6,640,4,1,5,1100000,21,5,18,10000,4,3,0,0,1,0,0,0,0,0,0,2016-05-21
2016-06-02,202321,3,2,0,1801,0,8,8,1,30,1986-03-15,34105,1,1340,13,1340,3,1,6,2160000,1,8,194,0,4,1,0,0,1,0,0,0,3,0,0,2016-06-04
2016-06-04,175501,3,8,1,1701,0,8,8,1,32,1983-07-14,35206,2,631,6,631,2,1,8,3600000,87,5,29,18000,3,3,0,0,1,7,5,0,0,0,0,2016-06-05
2016-06-19,140853,1,99,3,1801,0,8,8,2,36,1979-11-30,35216,2,640,6,640,4,1,5,1000000,12,2,0,37000,1,3,0,0,1,1,0,0,2,0,0,2016-06-21
2016-06-24,90844,3,18,0,1801,0,8,8,1,36,1979-11-09,34205,1,640,6,640,5,2,5,2000000,0,4,3,0,5,3,0,0,2,0,0,0,0,0,0,2016-06-24
2016-07-18,120205,5,99,3,1,301,301,8,1,21,1995-05-04,34202,1,540,5,540,4,1,6,1100000,25,1,123,0,4,3,0,0,1,0,0,0,2,0,0,2016-07-18
2016-07-19,202429,3,2,0,1801,0,8,8,2,33,1983-06-05,34102,2,640,6,640,2,2,6,2400000,0,8,83,0,3,1,0,0,1,4,2,0,3,0,0,2016-07-20
2016-07-23,133404,1,99,1,502,0,8,8,2,60,1956-05-31,35203,1,1328,13,1328,1,1,9,2900000,241,4,310,50000,5,4,0,0,2,0,0,0,0,9,0,2016-07-28
2016-07-28,60345,3,9,0,1701,0,8,8,1,32,1984-04-28,34212,2,740,7,740,2,1,3,3400000,42,4,39,35000,2,1,0,0,1,2,0,0,0,0,0,2016-07-30
2016-07-29,223059,3,2,1,1801,0,8,8,2,52,1963-08-12,35343,2,1340,13,1340,2,1,7,2584000,61,9,217,30000,3,1,1,0,1,4,1,1,3,0,0,2016-08-06
2016-08-12,182825,1,99,0,1,8,8,8,1,20,1996-01-19,34104,2,540,5,540,2,1,2,3224000,28,4,76,1000,2,1,1,0,1,3,1,2,0,0,0,2016-08-12
2016-08-17,210536,3,15,0,1801,463,463,8,2,68,1948-07-13,34212,1,640,6,640,4,1,3,2500000,108,4,231,75000,4,3,0,0,1,0,0,0,0,0,0,2016-08-19
2016-08-26,105015,1,99,0,101,2889,2889,8,1,32,1983-09-16,35207,1,640,6,640,2,1,5,1400000,20,2,125,50000,4,1,0,0,1,2,0,0,1,0,0,2016-08-26
2016-09-03,213546,5,99,1,1,909,909,8,1,26,1989-10-04,34208,1,640,6,640,2,1,5,3000000,13,8,323,0,4,1,0,0,1,0,0,0,3,0,0,2016-09-03
2016-09-18,123730,3,15,3,1801,0,8,8,2,52,1964-04-02,34208,1,525,5,525,1,1,8,3500000,377,8,497,0,4,4,0,0,1,1,1,0,3,9,0,2016-09-27
